tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
17.0,9.5,12.9,94.1,0.0,0,0.0,14.8,1019.5,2,4,5,1213.89,7.5,292.9027674,1
24.0,9.0,16.2,55.3,0.0,0,0.0,18.4,1015.3,11,1,47,895.86,15.0,239.4466454,0
36.1,19.9,28.9,28.9,0.0,0,0.0,17.3,1009.4,4,0,15,835.21,16.2,119.6225977,0
37.0,23.3,30.2,39.6,0.0,0,0.0,16.6,1007.0,5,3,19,1195.92,13.7,142.1094286,0
23.0,11.8,16.3,72.6,0.0,0,0.0,11.2,1019.4,12,5,51,1183.38,11.2,264.8930157,1
30.0,12.0,20.8,58.3,0.0,0,0.0,11.5,1015.1,2,3,8,1212.64,18.0,218.1313345,0
17.0,10.0,12.9,85.0,0.0,0,0.0,35.8,1020.5,1,2,4,1096.5,7.0,297.0729085,1
34.6,25.0,29.2,80.9,0.0,0,0.0,9.4,1003.5,9,6,36,2362.28,9.6,179.1472803,1
40.0,27.7,33.5,43.3,0.0,0,0.0,22.3,996.6,6,1,26,1450.55,12.3,138.0865246,1
18.2,5.0,11.1,67.6,0.0,0,0.0,16.6,1020.0,12,6,50,750.36,13.2,298.4354426,0
33.0,26.0,29.0,78.1,0.0,0,0.0,13.0,1007.3,9,1,38,2264.9,7.0,181.4263023,1
22.1,8.0,14.5,64.9,0.0,0,0.0,18.4,1020.2,12,1,51,941.05,14.1,268.8891114,0
15.2,8.0,12.2,90.1,4.045,100,16.67,11.2,1015.3,1,3,3,1099.22,7.2,301.9899821,2
31.0,18.0,23.3,70.7,0.0,0,0.0,9.4,1014.7,11,6,44,1647.31,13.0,215.6247722,0
35.0,27.2,31.1,76.2,0.51,100,4.17,16.6,997.5,7,0,28,2369.82,7.8,170.1175299,2
28.0,15.3,21.0,62.7,0.0,0,0.0,12.3,1014.1,11,0,45,1316.7,12.7,223.1158647,0
33.2,25.0,28.0,88.5,12.556,100,12.5,16.6,1004.0,8,2,35,2478.0,8.2,181.0930169,2
32.4,21.7,26.3,44.6,0.0,0,0.0,14.8,1010.4,3,3,11,1172.98,10.7,166.2823482,1
41.0,27.0,33.8,22.6,0.0,0,0.0,19.8,1005.5,4,2,16,763.88,14.0,93.90725385,1
40.0,28.2,33.9,32.4,0.0,0,0.0,22.3,1000.3,5,6,17,1098.36,11.8,117.1610878,1
36.2,29.0,32.6,64.0,0.0,0,0.0,16.6,1003.5,8,4,33,2086.4,7.2,161.6531903,1
37.0,28.0,32.6,55.0,0.0,0,0.0,20.5,999.8,6,6,24,1793.0,9.0,155.7521143,1
16.3,7.0,10.3,88.7,0.0,0,0.0,14.2,1018.2,12,1,52,913.61,9.3,320.1024243,1
36.3,28.0,31.7,75.7,0.0,0,0.0,9.4,1004.7,9,1,39,2399.69,8.3,167.0124884,1
34.8,14.7,26.0,23.0,0.0,0,0.0,16.4,1008.8,4,5,13,598.0,20.1,106.2901278,0
34.2,24.0,29.2,40.0,0.0,0,0.0,18.4,1006.6,4,3,17,1168.0,10.2,146.1693568,1
33.0,19.6,27.1,49.2,5.149,100,4.17,27.7,1008.4,4,3,15,1333.32,13.4,171.6206764,2
28.4,16.2,21.1,66.4,0.0,0,0.0,21.2,1010.2,3,2,10,1401.04,12.2,226.5049035,1
27.0,15.2,21.1,61.3,0.0,0,0.0,14.8,1015.6,3,1,11,1293.43,11.8,220.7284056,1
40.1,30.0,35.4,40.4,0.0,0,0.0,26.0,999.5,6,2,24,1430.16,10.1,127.8838419,1
33.4,26.9,29.9,71.3,0.0,0,0.0,18.4,1004.0,9,3,37,2131.87,6.5,177.0799758,1
41.0,25.0,33.2,46.7,0.0,0,0.0,16.6,1005.6,5,5,19,1550.44,16.0,143.99907,0
27.0,10.0,17.7,53.8,0.0,0,0.0,18.4,1016.8,11,0,47,952.26,17.0,227.3641797,0
19.7,11.3,14.5,87.0,0.0,0,0.0,14.8,1015.9,12,6,50,1261.5,8.4,282.8301538,1
33.9,26.0,29.9,80.3,0.0,0,0.0,14.8,1007.2,9,6,37,2400.97,7.9,175.3461751,1
34.0,19.4,26.7,36.4,0.0,0,0.0,14.8,1008.1,3,2,11,971.88,14.6,145.7813867,0
45.0,28.4,37.9,16.1,0.0,0,0.0,22.6,999.8,5,6,21,610.19,16.6,73.46502287,0
34.0,20.5,26.6,48.0,0.0,0,0.0,14.8,1010.7,3,4,11,1276.8,13.5,171.6537464,1
37.0,26.1,32.8,31.2,0.0,0,0.0,14.8,1006.1,5,0,20,1023.36,10.9,116.966932,1
44.0,33.0,37.8,28.6,0.0,0,0.0,24.0,998.8,6,4,24,1081.08,11.0,101.8407633,1
31.0,25.0,26.9,88.7,9.39,100,8.33,25.9,1008.2,9,6,38,2386.03,6.0,187.9753347,2
25.4,14.4,19.9,66.1,0.0,0,0.0,7.6,1017.9,11,1,46,1315.39,11.0,233.8850031,1
22.3,13.5,17.7,75.6,0.0,0,0.0,7.6,1017.5,12,2,48,1338.12,8.8,256.3446307,1
34.8,25.3,29.7,84.0,60.975,100,12.5,22.3,999.8,7,2,29,2494.8,9.5,174.353302,3
30.8,17.2,23.4,67.9,0.0,0,0.0,9.9,1015.9,10,2,44,1588.86,13.6,213.3868197,0
29.6,17.8,23.4,55.0,0.0,0,0.0,18.4,1012.4,3,0,14,1287.0,11.8,198.7000796,0
17.0,7.0,11.1,75.1,0.0,0,0.0,27.7,1020.4,12,5,50,833.61,10.0,308.1358083,0
40.0,22.8,31.7,25.8,0.0,0,0.0,18.4,1007.9,4,5,16,817.86,17.2,105.6150872,0
43.2,25.3,35.4,26.7,0.0,0,0.0,13.6,1001.2,4,1,18,945.18,17.9,101.7583567,1
36.7,28.0,32.4,75.1,0.0,0,0.0,14.8,998.4,7,6,29,2433.24,8.7,163.4711811,1
18.5,5.1,11.2,77.9,0.0,0,0.0,31.8,1022.6,1,6,4,872.48,13.4,309.5851458,1
38.0,27.0,31.9,60.4,3.552,100,4.17,14.8,999.4,6,4,25,1926.76,11.0,163.035203,2
40.0,30.9,35.7,51.1,0.0,0,0.0,27.7,998.1,6,4,24,1824.27,9.1,140.127498,1
31.2,25.0,27.5,89.4,0.119,100,4.17,15.5,1005.0,9,2,38,2458.5,6.2,183.4186888,2
37.0,28.0,32.3,56.6,0.0,0,0.0,16.2,1002.7,9,6,35,1828.18,9.0,158.431301,1
31.2,26.0,28.8,85.7,4.838,100,8.33,14.4,1000.6,8,6,32,2468.16,5.2,178.5175202,3
22.6,10.0,15.0,82.7,0.0,0,0.0,15.6,1016.8,12,0,52,1240.5,12.6,279.2433409,1
23.1,10.7,16.6,75.9,0.0,0,0.0,16.6,1022.1,2,1,7,1259.94,12.4,264.7544144,0
42.0,30.0,34.9,42.6,0.0,0,0.0,20.8,999.1,5,2,22,1486.74,12.0,132.6468154,1
12.5,6.1,8.4,89.9,0.0,0,0.0,13.0,1017.8,12,3,52,755.16,6.4,338.0330083,1
45.0,25.7,36.5,18.4,0.0,0,0.0,22.2,1001.7,5,4,21,671.6,19.3,80.19470226,0
29.4,17.0,22.6,65.9,0.0,0,0.0,11.2,1016.5,10,5,44,1489.34,12.4,216.7303415,0
30.8,17.5,23.7,66.5,0.0,0,0.0,12.4,1014.8,11,3,44,1576.05,13.3,210.5675803,1
30.8,19.8,24.8,72.3,0.0,0,0.0,13.0,1015.7,11,6,44,1793.04,11.0,206.8510819,0
25.5,12.0,18.2,76.0,0.0,0,0.0,14.8,1015.6,2,2,5,1383.2,13.5,252.8120449,1
28.1,11.1,18.5,44.6,0.0,0,0.0,14.8,1014.6,11,6,47,825.1,17.0,199.8787592,0
29.0,25.3,27.2,91.9,32.76,100,8.33,18.4,1003.2,9,6,35,2499.68,3.7,182.7060395,3
27.4,12.6,18.8,71.2,0.0,0,0.0,7.6,1017.0,11,0,46,1338.56,14.8,245.8239522,0
18.2,13.3,16.4,93.7,7.033,100,8.33,33.2,1010.3,2,3,6,1536.68,4.9,262.222904,2
36.0,27.0,31.6,67.8,0.149,100,4.17,13.0,999.9,6,6,25,2142.48,9.0,167.6748521,2
41.0,31.7,35.1,61.9,3.585,100,8.33,17.5,996.5,7,4,27,2172.69,9.3,149.6343597,2
14.4,5.0,9.1,86.9,0.0,0,0.0,18.4,1020.3,12,3,51,790.79,9.4,331.6673593,0
34.3,25.4,30.9,41.5,0.0,0,0.0,27.5,1009.0,4,4,17,1282.35,8.9,143.5319391,1
36.0,27.3,31.2,71.1,0.0,0,0.0,20.5,999.8,8,4,32,2218.32,8.7,170.1524949,1
28.0,24.0,26.7,96.1,78.026,100,8.33,14.8,1007.9,8,1,35,2565.87,4.0,180.6543023,2
25.9,10.9,19.1,58.6,0.0,0,0.0,27.7,1010.1,2,1,8,1119.26,15.0,228.5723664,1
25.1,14.0,18.8,66.3,0.3,100,4.17,14.8,1014.8,2,2,9,1246.44,11.1,241.3027994,2
19.0,9.9,13.4,90.4,0.0,0,0.0,9.3,1011.9,1,4,3,1211.36,9.1,290.9875354,1
29.6,14.0,21.3,70.8,0.0,0,0.0,17.4,1017.1,2,5,7,1508.04,15.6,228.5897119,1
33.4,20.0,26.5,60.3,0.0,0,0.0,16.6,1011.8,10,3,43,1597.95,13.4,189.417965,0
27.9,18.0,23.0,58.9,0.0,0,0.0,17.2,1010.8,3,0,13,1354.7,9.9,206.606122,0
29.0,26.0,27.4,95.8,19.687,100,20.83,36.4,998.8,7,3,30,2624.92,3.0,176.4236574,3
26.8,15.6,20.1,74.9,0.0,0,0.0,17.3,1013.6,2,5,6,1505.49,11.2,238.7240459,0
16.7,11.4,13.0,91.4,2.39,100,8.33,13.0,1016.4,1,4,3,1188.2,5.3,293.9961083,2
33.0,28.0,30.0,77.6,3.402,100,8.33,24.1,999.6,7,6,30,2328.0,5.0,175.8280307,2
34.1,18.2,27.1,31.0,0.0,0,0.0,14.8,1012.7,4,0,15,840.1,15.9,129.8544565,1
17.0,8.7,12.0,88.7,0.0,0,0.0,13.0,1018.1,1,0,4,1064.4,8.3,304.3804259,0
30.2,22.3,26.0,55.6,0.255,100,4.17,14.8,1007.3,4,6,17,1445.6,7.9,186.4462377,3
27.4,12.8,19.8,67.8,0.0,0,0.0,7.6,1014.9,2,3,7,1342.44,14.6,236.2177565,0
35.9,28.0,32.0,69.9,0.0,0,0.0,12.3,1002.4,8,1,35,2236.8,7.9,165.9703934,1
38.6,29.4,32.3,67.6,0.03,100,4.17,16.6,997.9,7,3,28,2183.48,9.2,164.1594144,2
40.1,22.9,32.3,24.7,0.0,0,0.0,10.6,1008.1,4,5,15,797.81,17.2,101.657793,0
36.0,22.5,29.8,30.8,0.0,0,0.0,17.0,1008.4,4,4,14,917.84,13.5,122.7731039,1
35.0,27.9,30.9,76.7,1.344,100,4.17,11.2,1001.5,8,6,33,2370.03,7.1,171.0740756,2
27.9,13.0,19.1,63.6,0.0,0,0.0,7.6,1015.5,11,5,47,1214.76,14.9,236.0817993,0
37.3,19.4,29.6,28.5,0.0,0,0.0,12.7,1010.1,4,2,15,843.6,17.9,117.0069794,0
30.5,20.6,26.1,59.8,2.612,100,8.33,22.3,1010.8,4,0,15,1560.78,9.9,190.9957034,2
39.0,18.9,29.3,34.7,0.0,0,0.0,22.3,1008.3,3,2,13,1016.71,20.1,133.8786194,0
18.0,6.0,10.8,82.6,0.0,0,0.0,10.1,1015.0,1,2,3,892.08,12.0,315.3830886,1
19.6,9.0,13.2,84.1,0.0,0,0.0,16.6,1013.0,1,5,3,1110.12,10.6,294.4870756,1
30.0,17.3,23.8,53.7,0.0,0,0.0,16.6,1009.4,10,1,43,1278.06,12.7,194.540259,0
37.4,20.7,29.1,40.7,0.0,0,0.0,10.3,1009.7,3,3,13,1184.37,16.7,147.9594312,1
36.0,28.8,31.7,76.1,0.0,0,0.0,11.2,1000.2,7,6,28,2412.37,7.2,166.9054279,1
21.9,8.0,14.3,76.1,0.0,0,0.0,13.0,1017.7,12,4,51,1088.23,13.9,282.7781537,0
18.0,13.0,15.2,83.5,3.432,100,4.17,14.8,1016.3,1,1,2,1269.2,5.0,277.5751558,2
29.1,12.7,19.3,62.5,0.0,0,0.0,11.2,1015.0,11,6,47,1206.25,16.4,233.3423316,0
28.7,13.0,19.8,55.2,0.0,0,0.0,13.0,1013.5,11,3,48,1092.96,15.7,218.4092231,1
44.0,30.9,37.4,17.7,0.0,0,0.0,22.7,1000.9,5,0,21,661.98,13.1,77.81107961,0
22.8,7.2,14.7,71.9,0.0,0,0.0,19.4,1017.5,12,0,51,1056.93,15.6,276.3116516,0
33.2,22.0,27.5,71.3,0.0,0,0.0,9.4,1010.4,10,3,42,1960.75,11.2,190.4839473,0
41.6,22.2,33.0,23.5,0.0,0,0.0,16.6,1005.0,4,5,14,775.5,19.4,97.38030608,0
39.6,21.0,28.8,39.5,0.894,100,4.17,37.1,1006.8,4,4,15,1137.6,18.6,146.4157824,2
34.8,20.0,26.1,52.1,0.0,0,0.0,23.2,1008.3,10,0,43,1359.81,14.8,180.8374879,0
29.0,26.0,27.1,92.9,34.175,100,4.17,13.0,1003.3,9,0,36,2517.59,3.0,182.1871653,3
34.9,26.0,29.1,58.9,1.055,100,12.5,22.3,1002.8,6,4,23,1713.99,8.9,175.0338654,2
28.8,11.0,20.3,53.9,0.0,0,0.0,15.9,1014.2,2,0,9,1094.17,17.8,213.1533562,0
35.0,19.0,27.9,39.0,0.0,0,0.0,11.8,1011.4,4,4,15,1088.1,16.0,148.2587093,1
25.3,10.5,18.1,68.5,0.0,0,0.0,10.1,1011.3,2,2,7,1239.85,14.8,248.352554,0
41.4,29.7,35.6,34.8,0.0,0,0.0,11.2,1001.0,5,3,21,1238.88,11.7,117.9629666,1
27.8,21.0,23.4,82.1,0.1,100,4.17,15.5,1009.3,5,1,18,1921.14,6.8,215.7190219,2
34.5,27.0,30.8,63.6,0.0,0,0.0,17.8,1001.8,8,5,34,1958.88,7.5,170.1042833,1
28.7,17.0,22.8,70.7,0.0,0,0.0,16.6,1011.8,3,5,12,1611.96,11.7,218.7984547,1
31.4,24.7,27.7,83.6,0.0,0,0.0,16.6,1003.7,9,4,37,2315.72,6.7,186.77659,1
20.7,4.6,11.8,70.3,0.0,0,0.0,10.9,1018.5,12,6,51,829.54,16.1,296.9603118,0
40.3,30.9,35.4,52.9,0.0,0,0.0,18.4,995.6,6,2,25,1872.66,9.4,142.8387933,1
36.9,27.0,31.6,67.8,0.598,100,8.33,14.8,999.7,6,1,25,2142.48,9.9,167.6748521,2
46.0,28.8,38.6,23.7,0.0,0,0.0,16.6,993.5,5,1,22,914.82,17.2,90.73494384,0
40.0,21.1,30.7,23.9,0.0,0,0.0,18.4,1010.5,4,2,14,733.73,18.9,101.8467333,1
24.0,10.0,16.8,67.7,0.0,0,0.0,22.6,1019.8,2,3,7,1137.36,14.0,256.5178844,1
39.9,25.6,32.5,48.1,1.299,100,4.17,11.9,1002.2,4,6,17,1563.25,14.3,148.4006824,2
34.4,28.1,30.5,74.9,0.0,0,0.0,24.1,999.8,6,1,26,2284.45,6.3,173.6733571,1
24.8,12.0,18.1,62.7,0.0,0,0.0,14.8,1016.7,2,0,9,1134.87,12.8,241.2448464,0
25.8,15.6,19.8,63.3,0.0,0,0.0,9.4,1012.4,11,5,46,1253.34,10.2,231.2685999,1
39.0,24.5,32.9,31.6,0.0,0,0.0,14.9,1008.3,4,1,16,1039.64,14.5,117.6530812,1
30.2,16.0,22.9,58.4,0.0,0,0.0,23.5,1012.7,3,0,12,1337.36,14.2,206.4704763,0
26.2,15.4,20.6,63.0,0.0,0,0.0,13.0,1016.4,11,5,47,1297.8,10.8,225.9279644,1
29.7,25.9,27.3,90.8,33.009,100,16.67,17.1,1002.9,8,6,33,2478.84,3.8,183.272341,2
19.6,8.0,12.8,84.5,0.0,0,0.0,15.0,1018.1,1,1,2,1081.6,11.6,297.9627299,1
37.7,23.1,28.7,39.7,2.0,100,4.17,22.3,1008.3,4,6,15,1139.39,14.6,147.1781178,2
34.1,19.8,26.6,49.5,0.0,0,0.0,19.5,1007.5,10,3,42,1316.7,14.3,174.2998588,0
32.3,21.6,26.6,67.0,0.0,0,0.0,18.4,1013.2,10,2,43,1782.2,10.7,194.0190523,0
40.0,21.5,30.8,44.1,0.0,0,0.0,23.0,1008.2,4,4,14,1358.28,18.5,148.4921921,0
18.0,5.6,11.2,76.4,0.0,0,0.0,9.4,1023.2,12,4,52,855.68,12.4,308.4493358,1
35.3,28.0,31.1,80.9,0.0,0,0.0,18.4,1001.1,8,1,34,2515.99,7.3,168.2114393,1
22.6,10.4,15.7,74.5,0.0,0,0.0,18.4,1017.7,2,3,6,1169.65,12.2,270.8044086,1
19.7,4.9,12.0,64.9,0.0,0,0.0,11.2,1019.0,12,0,51,778.8,14.8,286.9781085,0
35.2,21.0,27.5,60.2,0.0,0,0.0,12.6,1008.5,10,4,42,1655.5,14.2,184.1631043,0
33.2,24.0,28.5,82.2,0.0,0,0.0,11.2,1002.5,9,5,37,2342.7,9.2,182.6655053,1
38.6,27.6,33.2,51.2,0.0,0,0.0,24.9,1004.3,8,6,34,1699.84,11.0,149.5177862,0
30.0,15.0,22.5,63.9,0.0,0,0.0,22.4,1013.0,2,1,9,1437.75,15.0,215.434815,0
32.6,15.0,23.6,64.4,0.0,0,0.0,16.6,1007.5,2,4,8,1519.84,17.6,209.4091451,0
36.2,26.0,31.1,73.7,42.532,100,8.33,19.3,997.4,7,3,29,2292.07,10.2,170.5874619,2
30.0,13.4,21.3,63.2,0.0,0,0.0,7.9,1014.8,11,6,45,1346.16,16.6,221.8930085,0
28.0,13.4,20.9,58.8,0.0,0,0.0,21.6,1014.4,3,0,9,1228.92,14.6,218.3322637,0
34.4,26.4,29.1,85.7,17.955,100,12.5,18.8,997.9,7,6,29,2493.87,8.0,176.6892901,2
33.3,28.0,29.7,82.4,0.3,100,4.17,14.8,998.8,7,5,29,2447.28,5.3,175.3885169,2
39.1,30.0,33.5,59.2,1.556,100,4.17,18.4,1000.1,6,6,25,1983.2,9.1,155.1580097,2
34.0,25.5,29.5,87.2,9.747,100,4.17,14.8,997.2,7,2,27,2572.4,8.5,173.0074661,2
36.3,28.0,31.0,71.0,0.851,100,4.17,14.8,1005.7,9,3,38,2201.0,8.3,171.1946615,2
25.8,12.0,17.7,67.0,0.0,0,0.0,14.4,1020.6,11,4,48,1185.9,13.8,249.4920199,0
36.0,24.0,29.8,50.9,8.536,100,8.33,33.5,1009.6,5,3,20,1516.82,12.0,162.7756027,2
43.2,30.0,36.7,25.9,0.0,0,0.0,18.4,999.6,5,1,20,950.53,13.2,97.9749519,0
35.0,21.9,28.9,52.9,0.0,0,0.0,16.6,1008.0,5,0,20,1528.81,13.1,169.3083033,1
36.0,28.0,31.5,73.3,0.0,0,0.0,13.0,998.5,7,2,28,2308.95,8.0,168.506538,1
28.3,12.8,18.9,71.9,0.0,0,0.0,9.4,1015.7,11,1,46,1358.91,15.5,245.6133283,0
38.2,31.0,34.0,63.5,0.0,0,0.0,16.6,999.6,6,0,26,2159.0,7.2,155.0406344,1
33.3,19.4,26.2,54.1,0.0,0,0.0,7.6,1013.4,10,3,42,1417.42,13.9,183.3826262,0
37.9,24.1,30.9,36.0,0.0,0,0.0,16.6,1006.7,4,0,18,1112.4,13.8,132.4312517,1
41.0,29.2,33.7,58.4,0.1,100,4.17,25.4,998.6,6,6,24,1968.08,11.8,153.7908111,2
34.8,26.0,30.4,78.5,5.643,100,8.33,19.1,1002.8,8,2,35,2386.4,8.8,173.2587191,2
40.0,25.4,32.1,48.1,0.0,0,0.0,22.3,1000.5,4,0,18,1544.01,14.6,149.8845864,1
35.3,27.5,31.2,66.6,0.0,0,0.0,18.4,1001.0,8,4,34,2077.92,7.8,169.3608671,1
33.3,21.5,25.8,79.1,11.597,100,12.5,33.5,1007.1,5,6,22,2040.78,11.8,200.6895166,2
29.0,12.2,19.7,65.9,0.0,0,0.0,8.2,1013.8,11,4,45,1298.23,16.8,234.9665194,0
34.0,28.0,30.4,69.4,0.1,100,4.17,24.0,1002.8,8,3,34,2109.76,6.0,174.1571148,2
20.2,5.0,10.9,86.2,0.0,0,0.0,13.0,1015.5,1,3,1,939.58,15.2,314.9053134,1
35.8,20.5,28.1,56.7,0.0,0,0.0,16.6,1009.2,10,2,41,1593.27,15.3,177.6013164,0
32.0,26.0,28.7,84.3,11.422,100,8.33,11.2,1001.2,7,6,30,2419.41,6.0,180.1546819,2
22.5,7.8,14.9,69.6,0.0,0,0.0,9.4,1021.4,2,5,6,1037.04,14.7,272.3866657,0
35.0,23.0,28.9,50.4,0.0,0,0.0,20.6,1005.6,5,3,20,1456.56,12.0,165.8437187,1
36.9,29.0,32.6,74.0,0.0,0,0.0,10.1,1003.0,8,0,34,2412.4,7.9,162.6752166,1
33.5,19.5,26.2,49.9,0.0,0,0.0,8.8,1009.6,3,2,11,1307.38,14.0,176.7512107,1
32.5,18.1,24.6,58.8,0.0,0,0.0,11.2,1013.2,10,5,43,1446.48,14.4,197.7793814,0
32.4,25.6,28.3,85.6,12.909,100,8.33,17.7,1000.5,8,5,34,2422.48,6.8,181.6743167,2
23.7,10.9,16.2,67.3,0.0,0,0.0,18.4,1015.3,12,2,49,1090.26,12.8,260.2540866,0
33.8,21.4,27.0,63.9,0.0,0,0.0,7.2,1012.9,10,0,42,1725.3,12.4,189.8535055,0
19.1,6.0,12.7,85.7,0.0,0,0.0,18.4,1014.7,2,6,7,1088.39,13.1,298.7722013,1
30.5,22.0,25.2,81.3,3.354,100,12.5,26.9,1007.8,5,2,22,2048.76,8.5,203.907049,2
38.1,28.0,32.0,56.2,8.195,100,4.17,22.9,1000.9,6,4,24,1798.4,10.1,159.3768505,2
18.8,10.0,13.8,88.2,0.0,0,0.0,15.9,1019.6,1,5,4,1217.16,8.8,288.4818053,1
31.7,24.0,27.4,79.4,0.851,100,4.17,7.6,1008.9,10,6,41,2175.56,7.7,190.597389,2
42.0,29.9,34.7,36.7,0.0,0,0.0,26.8,1000.5,6,2,24,1273.49,12.1,123.6213887,1
37.0,23.0,29.7,51.7,0.0,0,0.0,14.8,1008.1,5,3,20,1535.49,14.0,164.2700631,1
37.0,25.5,31.9,78.7,89.37,100,8.33,18.4,999.3,7,2,31,2510.53,11.5,164.892095,2
34.7,24.3,29.1,63.7,0.0,0,0.0,11.2,1010.5,10,3,40,1853.67,10.4,178.6763228,1
30.2,14.2,21.8,58.6,0.0,0,0.0,25.4,1013.7,2,6,8,1277.48,16.0,212.8926769,0
29.0,14.0,21.0,58.8,0.0,0,0.0,28.2,1013.9,3,1,10,1234.8,15.0,217.755709,0
31.9,15.0,24.0,51.6,0.0,0,0.0,15.1,1012.0,3,6,12,1238.4,16.9,189.9281771,0
37.5,29.0,32.8,69.9,0.0,0,0.0,10.6,1000.6,7,0,27,2292.72,8.5,161.9687529,1
35.0,27.0,30.9,58.5,0.0,0,0.0,17.8,1001.6,8,6,34,1807.65,8.0,166.2285022,1
33.0,19.0,26.6,46.7,0.0,0,0.0,20.5,1009.5,4,1,15,1242.22,14.0,169.2383627,1
34.2,22.0,28.3,51.2,0.0,0,0.0,25.9,1007.5,3,1,12,1448.96,12.2,169.5839735,0
34.0,18.9,25.9,52.5,0.0,0,0.0,11.2,1011.0,3,3,11,1359.75,15.1,182.4014933,1
31.1,25.7,27.5,93.7,4.999,100,16.67,19.5,998.6,7,5,30,2576.75,5.4,178.5742062,3
39.4,23.0,33.0,26.6,0.0,0,0.0,24.5,1004.5,4,3,16,877.8,16.4,105.5009281,0
40.1,26.0,34.1,27.8,0.0,0,0.0,20.5,1003.7,5,0,19,947.98,14.1,106.5045303,0
29.0,13.6,22.9,67.7,0.1,100,4.17,20.5,1013.5,2,4,8,1550.33,15.4,216.3232279,2
40.0,28.2,34.0,39.6,0.0,0,0.0,21.6,1002.7,5,3,20,1346.4,11.8,130.5976167,1
39.2,25.0,33.0,40.1,0.0,0,0.0,15.6,1005.4,5,5,19,1323.3,14.2,134.4016096,1
36.0,23.7,29.5,48.0,0.0,0,0.0,203.8,1009.4,4,6,14,1416.0,12.3,159.745144,0
34.8,15.9,28.0,47.3,0.0,0,0.0,9.4,1007.0,4,5,16,1324.4,18.9,164.6034047,0
35.0,23.0,28.8,44.4,0.0,0,0.0,22.3,1011.7,3,6,13,1278.72,12.0,156.2774386,0
22.1,7.9,15.0,71.4,0.0,0,0.0,10.4,1016.7,2,2,8,1071.0,14.2,273.5545155,1
36.1,22.1,29.7,31.3,0.0,0,0.0,14.8,1008.9,4,3,14,929.61,14.0,124.3121439,1
19.8,6.0,12.1,78.4,0.0,0,0.0,18.0,1021.8,1,4,3,948.64,13.8,302.2415447,1
34.2,26.0,28.6,88.4,9.0,100,4.17,20.5,996.7,7,3,30,2528.24,8.2,177.4220242,2
25.0,10.0,16.4,75.8,0.0,0,0.0,9.4,1014.8,2,1,6,1243.12,15.0,266.2278209,1
33.8,24.0,28.3,68.0,0.0,0,0.0,18.4,1008.7,10,2,41,1924.4,9.8,185.0319673,0
43.1,30.9,37.1,23.6,0.0,0,0.0,22.3,1000.3,5,6,21,875.56,12.2,92.30256748,0
40.2,25.0,32.7,27.9,0.0,0,0.0,20.2,1006.8,4,2,16,912.33,15.2,109.2983335,1
38.9,30.0,33.6,65.0,0.0,0,0.0,16.6,997.1,7,5,27,2184.0,8.9,157.338653,1
28.2,15.0,21.0,45.3,0.0,0,0.0,14.8,1013.5,11,1,47,951.3,13.2,190.3255006,0
21.8,5.4,13.0,70.2,0.0,0,0.0,13.0,1018.5,12,3,51,912.6,16.4,287.4671467,0
43.2,30.9,37.3,23.4,0.0,0,0.0,18.4,1001.3,6,0,24,872.82,12.3,91.60817081,1
38.2,24.9,32.0,32.0,0.17,100,4.17,18.0,1006.2,4,4,17,1024.0,13.3,120.61372,2
42.0,23.7,33.2,27.9,0.0,0,0.0,22.3,1007.6,4,2,17,926.28,18.3,108.3726645,0
15.1,8.8,10.8,87.8,0.0,0,0.0,11.2,1017.9,1,2,1,948.24,6.3,315.6345443,0
34.0,27.4,30.5,82.3,0.0,0,0.0,14.8,997.9,7,4,29,2510.15,6.6,170.8020835,1
33.1,26.0,28.7,75.0,0.0,0,0.0,16.6,1012.5,9,3,39,2152.5,7.1,183.7772415,1
25.6,9.6,17.3,59.5,0.0,0,0.0,11.2,1016.2,11,4,46,1029.35,16.0,241.1368771,0
25.6,12.0,18.3,63.7,0.0,0,0.0,16.6,1012.3,2,6,7,1165.71,13.6,241.3622339,0
34.5,25.0,29.9,73.9,0.2,100,8.33,18.4,1002.9,8,0,35,2209.61,9.5,177.096553,2
33.7,21.6,27.2,60.1,0.0,0,0.0,11.2,1011.2,10,3,41,1634.72,12.1,185.6011915,0
24.4,18.0,21.2,70.5,7.274,100,12.5,28.1,1010.9,3,5,9,1494.6,6.4,229.0663004,2
26.3,13.9,19.7,63.0,0.0,0,0.0,11.2,1014.3,11,1,47,1241.1,12.4,231.5079207,0
34.0,25.0,29.2,71.1,0.0,0,0.0,13.0,1006.5,9,2,39,2076.12,9.0,180.8800568,0
35.7,27.0,30.2,79.0,0.851,100,4.17,18.3,1005.9,10,6,39,2385.8,8.7,174.1955987,2
35.7,22.8,28.8,55.1,0.0,0,0.0,13.0,1012.1,10,5,41,1586.88,12.9,172.486236,0
25.3,10.0,16.6,51.3,0.0,0,0.0,16.6,1013.7,11,3,47,851.58,15.3,227.6272686,0
40.0,29.0,34.9,45.1,0.0,0,0.0,22.2,998.6,6,0,24,1573.99,11.0,136.1123161,1
31.5,17.2,24.1,52.2,0.0,0,0.0,7.6,1014.3,10,5,43,1258.02,14.3,190.5052772,1
